Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T21:44:49.9298815],516.753,300.4986,70.5101,294.791,945.5033,159.3687,6.9307,431.476,34.5072,-99.3332,-2.2267,5.8815,7.1373,430.88,34.5072,-99.3332,159.264,6.2889,0,6.7743,69.7723,69.7723,944.3363,1,300.6118,1,-2.4425,6.4866,-32768,459.6972,17.4748,,,,,,
[2019-05-20T21:44:49.9328064],517.753,300.4576,70.4426,294.7361,944.9297,159.4377,7.3414,437.2821,34.5073,-99.3332,1.63,11.401,5.0797,439.97,34.5073,-99.3332,188.1366,11.517,0,7.1373,69.5701,69.5701,943.8017,1,300.5691,1,-2.5788,6.8738,-32768,466.0919,17.4255,,,,,,
[2019-05-20T21:44:49.9346121],518.753,300.4166,70.4068,294.6886,944.3648,159.5412,7.7449,441.8892,34.5074,-99.3332,-3.457,14.7743,5.7261,440.99,34.5074,-99.3332,166.8303,15.1733,0,5.0797,69.7091,69.7091,943.421,1,300.5277,1,-2.707,7.2566,-32768,470.0802,17.3841,,,,,,
[2019-05-20T21:44:58.1764929],519.753,300.3652,70.4198,294.6421,943.8096,159.6763,8.1395,446.2011,34.5075,-99.3333,-9.3127,9.9323,5.2506,445.81,34.5075,-99.3333,136.8441,13.6153,0,5.7261,69.8126,69.8126,942.9072,1,300.4756,1,-2.8271,7.6334,-32768,474.1345,17.3437,,,,,,
[2019-05-20T21:44:58.1785423],520.753,300.3099,70.4888,294.6045,943.2645,159.8412,8.524,450.784,34.5075,-99.3333,-5.6771,3.6615,5.6998,450.79,34.5075,-99.3333,122.8208,6.7554,0,5.2506,70.1002,70.1002,942.2656,1,300.4195,1,-2.938,8.0023,-32768,478.7722,17.313,,,,,,
[2019-05-20T21:44:58.1801841],521.753,300.2692,70.5377,294.5764,942.7294,160.0356,8.8975,455.8129,34.5076,-99.3333,1.9654,6.3782,5.8086,454.67,34.5076,-99.3333,197.1264,6.6742,0,5.6998,70.0847,70.0847,941.6855,1,300.3806,1,-3.0382,8.3629,-32768,483.7034,17.2925,,,,,,
[2019-05-20T21:44:58.1820115],522.753,300.2107,70.5865,294.5312,942.2047,160.2581,9.2594,461.2119,34.5077,-99.3334,0.36021,13.295,6.2362,461.68,34.5077,-99.3333,181.552,13.2999,0,5.8086,70.4153,70.4153,941.0516,1,300.3206,1,-3.1277,8.7152,-32768,489.6116,17.2531,,,,,,
[2019-05-20T21:44:58.1836834],523.753,300.1571,70.5897,294.4804,941.6891,160.5071,9.6096,466.1973,34.5078,-99.3334,-7.2979,12.7849,5.6826,467.81,34.5078,-99.3334,150.2811,14.7212,0,6.2362,70.5092,70.5092,940.5362,1,300.2666,1,-3.2067,9.0591,-32768,494.9232,17.2076,,,,,,
[2019-05-20T21:44:58.1863202],524.753,300.1152,70.6846,294.4615,941.1765,160.7811,9.9479,470.4252,34.5079,-99.3335,-10.0274,10.3994,2.1095,470.01,34.5079,-99.3335,136.0434,14.4463,0,5.6826,70.7037,70.7037,940.325,1,300.2235,1,-3.275,9.394,-32768,498.656,17.1968,,,,,,
[2019-05-20T21:44:58.1877815],525.753,300.0775,70.8636,294.4656,940.659,161.0787,10.2746,474.6409,34.508,-99.3335,-5.6327,9.3762,5.7691,474.11,34.508,-99.3336,149.0051,10.9381,0,2.1095,70.7603,70.7603,939.8662,1,300.1856,1,-3.3322,9.7195,-32768,502.6332,17.2109,,,,,,
[2019-05-20T21:44:58.1891136],526.753,300.0439,71.1087,294.4885,940.1287,161.3978,10.5905,479.5207,34.5081,-99.3336,-0.025937,9.6871,6,479.24,34.5081,-99.3336,179.8466,9.6871,0,5.7691,70.7788,70.7788,939.1838,1,300.1544,1,-3.3785,10.0369,-32768,507.5448,17.2459,,,,,,
[2019-05-20T21:44:58.1904113],527.753,299.9905,71.3724,294.4962,939.5809,161.7345,10.8966,485.2016,34.5082,-99.3336,-0.70396,8.6848,5.8072,484.55,34.5082,-99.3336,175.3659,8.7132,0,6,70.9819,70.9819,938.7554,1,300.101,1,-3.4151,10.3473,-32768,513.2742,17.2646,,,,,,
[2019-05-20T21:45:07.4505124],528.753,299.9408,71.4954,294.4759,939.0128,162.0842,11.1938,491.4689,34.5083,-99.3337,-6.3986,8.5722,6.3542,491.9,34.5083,-99.3337,143.2608,10.697,0,5.8072,71.064,71.064,938.0817,1,300.0537,1,-3.4432,10.651,-32768,519.832,17.2532,,,,,,
[2019-05-20T21:45:07.4543467],529.753,299.8935,71.6305,294.4605,938.4231,162.4424,11.4828,497.7899,34.5084,-99.3337,-8.2732,11.3484,5.9647,498.33,34.5084,-99.3337,143.9073,14.044,0,6.3542,71.1609,71.1609,937.4236,1,300.0101,1,-3.4636,10.9481,-32768,526.2034,17.2475,,,,,,
[2019-05-20T21:45:07.4578329],530.753,299.8181,71.8831,294.444,937.8121,162.8063,11.7643,503.6466,34.5085,-99.3338,-4.4176,11.838,5.896,503.91,34.5085,-99.3338,159.5359,12.6354,0,5.9647,71.4814,71.4814,936.9944,1,299.9347,1,-3.4775,11.2384,-32768,531.8552,17.2412,,,,,,
[2019-05-20T21:45:07.4635234],531.753,299.7461,72.2722,294.4609,937.1807,163.174,12.039,509.2828,34.5086,-99.3338,-0.95128,9.7293,6.2618,508.71,34.5086,-99.3338,174.4157,9.7757,0,5.896,71.759,71.759,936.3001,1,299.8625,1,-3.4852,11.5233,-32768,537.2583,17.2715,,,,,,
[2019-05-20T21:45:07.4677239],532.753,299.6906,72.6997,294.5016,936.53,163.544,12.3077,514.9446,34.5087,-99.3338,-0.9444,9.9027,6.4822,514.99,34.5087,-99.3338,174.5523,9.9477,0,6.2618,71.9679,71.9679,935.6774,1,299.8077,1,-3.4868,11.8035,-32768,543.1892,17.3282,,,,,,
[2019-05-20T21:45:07.4712211],533.753,299.633,73.0227,294.5169,935.8661,163.913,12.5709,520.6805,34.5087,-99.3338,-1.4809,11.0928,6.6532,521.71,34.5088,-99.3338,172.3959,11.1912,0,6.4822,72.2347,72.2347,934.9417,1,299.7508,1,-3.4833,12.0786,-32768,548.914,17.3575,,,,,,
[2019-05-20T21:45:07.4747654],534.753,299.5614,73.2613,294.4999,935.1962,164.2767,12.8295,526.4268,34.5088,-99.3339,-3.6245,10.6825,6.9882,524.49,34.5088,-99.3339,161.2581,11.2806,0,6.6532,72.4623,72.4623,934.1989,1,299.6785,1,-3.4765,12.3491,-32768,554.3112,17.3517,,,,,,
[2019-05-20T21:45:07.4783721],535.753,299.5021,73.4654,294.4871,934.5266,164.6308,13.0839,532.8537,34.5089,-99.3339,-6.4507,11.6168,6.8023,534.13,34.5089,-99.3339,150.9568,13.2876,0,6.9882,72.7845,72.7845,933.4672,1,299.6195,1,-3.4677,12.6158,-32768,561.0641,17.3505,,,,,,
[2019-05-20T21:45:07.4810564],536.753,299.4453,73.5607,294.4529,933.8657,164.9711,13.3348,539.4022,34.5091,-99.334,-5.0838,12.729,6.553,538.7,34.5091,-99.334,158.2287,13.7067,0,6.8023,72.827,72.827,932.7849,1,299.5602,1,-3.4576,12.8786,-32768,567.4744,17.3257,,,,,,
[2019-05-20T21:45:16.7231371],537.753,299.3957,73.5767,294.4084,933.2186,165.294,13.5822,545.9033,34.5092,-99.334,-1.4702,12.6861,6.309,546.41,34.5092,-99.334,173.3895,12.7711,0,6.553,72.9915,72.9915,932.1463,1,299.5085,1,-3.4476,13.1371,-32768,573.7894,17.2895,,,,,,
[2019-05-20T21:45:16.7275370],538.753,299.3648,73.6319,294.3905,932.5871,165.596,13.8264,552.2355,34.5093,-99.334,-1.0553,12.481,5.857,550.73,34.5093,-99.334,175.1669,12.5255,0,6.309,72.9351,72.9351,931.6048,1,299.4781,1,-3.4392,13.3913,-32768,580.2713,17.282,,,,,,
[2019-05-20T21:45:16.7309253],539.753,299.3269,73.8495,294.401,931.9739,165.8754,14.0672,558.1661,34.5094,-99.334,-1.4927,14.9667,7.2958,561.43,34.5094,-99.334,174.3046,15.041,0,5.857,72.9471,72.9471,930.9434,1,299.4396,1,-3.4329,13.6417,-32768,586.8827,17.3051,,,,,,
[2019-05-20T21:45:16.7373312],540.753,299.2823,74.0425,294.3996,931.3783,166.1306,14.3041,563.0417,34.5096,-99.3341,-2.4332,17.3453,5.5261,561.89,34.5096,-99.334,172.0146,17.5152,0,7.2958,72.9965,72.9965,930.3312,1,299.3956,1,-3.4288,13.8871,-32768,590.7954,17.315,,,,,,
[2019-05-20T21:45:16.7413294],541.753,299.2438,74.1381,294.3829,930.801,166.3601,14.5363,567.9194,34.5097,-99.3341,-3.2002,19.8587,5.1658,565.76,34.5097,-99.3341,170.8457,20.1149,0,5.5261,72.9083,72.9083,929.7772,1,299.3651,1,-3.4278,14.1263,-32768,595.2299,17.3078,,,,,,
[2019-05-20T21:45:16.7466901],542.753,299.1958,74.1567,294.3405,930.241,166.5622,14.763,573.3728,34.5099,-99.3341,-4.3301,19.1957,5.9456,574.72,34.5099,-99.3341,167.2882,19.678,0,5.1658,73.1968,73.1968,929.1489,1,299.3105,1,-3.4308,14.3587,-32768,601.6379,17.2722,,,,,,
[2019-05-20T21:45:16.7483477],543.753,299.1476,73.9915,294.2581,929.6959,166.7354,14.9835,578.4222,34.51,-99.3342,-5.5407,15.208,6.1726,579.25,34.5101,-99.3342,159.9818,16.1859,0,5.9456,73.4109,73.4109,928.6528,1,299.2626,1,-3.4381,14.5842,-32768,606.9095,17.193,,,,,,
[2019-05-20T21:45:16.7498978],544.753,299.1048,73.8326,294.1824,929.1616,166.8781,15.1971,582.9213,34.5102,-99.3342,-5.7077,11.658,4.1507,582.72,34.5102,-99.3343,153.914,12.9802,0,6.1726,73.4406,73.4406,928.1829,1,299.218,1,-3.4497,14.8007,-32768,610.9112,17.1211,,,,,,
[2019-05-20T21:45:16.7515621],545.753,299.0683,73.9591,294.1745,928.631,166.9889,15.4035,587.38,34.5103,-99.3343,-3.639,9.9793,4.4066,586.61,34.5102,-99.3343,159.9654,10.6221,0,4.1507,73.5312,73.5312,927.6545,1,299.1821,1,-3.4669,15.0076,-32768,615.2032,17.1225,,,,,,
[2019-05-20T21:45:26.0309664],546.753,299.0336,74.1474,294.1815,928.0966,167.0682,15.6027,592.1345,34.5104,-99.3343,-1.1108,12.3601,5.04,592.63,34.5104,-99.3343,174.8648,12.4099,0,4.4066,73.4902,73.4902,927.2197,1,299.1537,1,-3.4915,15.2057,-32768,620.1668,17.1402,,,,,,
[2019-05-20T21:45:26.0325644],547.753,298.993,74.2395,294.162,927.5512,167.1187,15.7939,597.1341,34.5105,-99.3343,-1.4554,16.8917,5.067,596.38,34.5105,-99.3343,175.0754,16.9542,0,5.04,73.7047,73.7047,926.6299,1,299.1125,1,-3.5219,15.3972,-32768,625.2308,17.1295,,,,,,
[2019-05-20T21:45:26.0341346],548.753,298.9464,74.3535,294.1413,926.988,167.1427,15.9756,602.4537,34.5107,-99.3344,-3.6161,18.7953,5.4026,603.5,34.5107,-99.3344,169.1098,19.1399,0,5.067,73.8834,73.8834,926.1505,1,299.069,1,-3.5555,15.5756,-32768,630.8203,17.1178,,,,,,
[2019-05-20T21:45:26.0369370],549.753,298.895,74.5046,294.124,926.4045,167.1404,16.1466,607.8583,34.5108,-99.3344,-4.4499,17.6124,5.4695,607.75,34.5108,-99.3344,165.8204,18.1658,0,5.4026,74.0545,74.0545,925.5827,1,299.018,1,-3.5931,15.7418,-32768,635.9463,17.1101,,,,,,
[2019-05-20T21:45:26.0385812],550.753,298.8403,74.6876,294.1101,925.8028,167.1113,16.3066,613.718,34.511,-99.3344,-3.1702,16.599,5.7531,612.64,34.511,-99.3344,169.1874,16.8991,0,5.4695,74.1834,74.1834,924.9797,1,298.967,1,-3.6363,15.8968,-32768,641.4432,17.1065,,,,,,
[2019-05-20T21:45:26.0397079],551.753,298.7814,74.8713,294.0923,925.1888,167.0563,16.4557,620.3277,34.5111,-99.3345,-2.5162,16.8289,6.7799,620.37,34.5111,-99.3345,171.4964,17.016,0,5.7531,74.3784,74.3784,924.3163,1,298.9105,1,-3.6869,16.0377,-32768,648.2299,17.0989,,,,,,
[2019-05-20T21:45:26.0414768],552.753,298.7238,74.7805,294.0171,924.5739,166.9785,16.5946,627.1865,34.5113,-99.3345,-3.504,17.0565,7.3164,627.42,34.5113,-99.3345,168.3909,17.4127,0,6.7799,74.5981,74.5981,923.5278,1,298.8407,1,-3.74,16.1665,-32768,655.1775,17.0294,,,,,,
[2019-05-20T21:45:26.0433157],553.753,298.6952,74.0657,293.8364,923.9716,166.8796,16.7239,633.6815,34.5114,-99.3345,-4.1234,16.3141,6.5118,633.65,34.5114,-99.3346,165.8156,16.8272,0,7.3164,74.7853,74.7853,922.813,1,298.7806,1,-3.795,16.2865,-32768,661.6868,16.8471,,,,,,
[2019-05-20T21:45:26.0447284],554.753,298.7292,72.7702,293.5886,923.3936,166.7586,16.8438,639.3946,34.5116,-99.3346,-2.9441,16.0026,5.9908,640.36,34.5116,-99.3346,169.5754,16.2712,0,6.5118,73.4277,73.4277,922.1788,1,298.8085,1,-3.8566,16.3972,-32768,667.6204,16.5952,,,,,,
[2019-05-20T21:45:34.3008902],555.753,298.8032,71.788,293.4441,922.8468,166.6177,16.9535,644.1339,34.5117,-99.3346,-2.2748,17.3585,5.7556,644.6,34.5117,-99.3346,172.5342,17.5069,0,5.9908,72.1996,72.1996,921.6311,1,298.9202,1,-3.9249,16.4949,-32768,672.1551,16.4538,,,,,,
[2019-05-20T21:45:34.3021935],556.753,298.8448,71.5293,293.4269,922.3311,166.4624,17.0528,648.3418,34.5119,-99.3346,-3.2419,18.5058,3.4625,647.43,34.5119,-99.3346,170.0637,18.7877,0,5.7556,71.7427,71.7427,921.2955,1,298.9771,1,-3.9939,16.5787,-32768,675.853,16.4453,,,,,,
[2019-05-20T21:45:34.3033782],557.753,298.8245,72.0551,293.5237,921.8419,166.2973,17.1433,652.7815,34.5121,-99.3347,-3.9981,18.1813,3.141,651.9,34.5121,-99.3347,167.5978,18.6157,0,3.4625,71.7857,71.7857,920.9568,1,298.9653,1,-4.061,16.6538,-32768,680.2721,16.5556,,,,,,
[2019-05-20T21:45:34.3048714],558.753,298.7556,73.1958,293.7068,921.3744,166.1216,17.2267,657.5435,34.5122,-99.3347,-3.5393,17.861,5.5983,657.74,34.5122,-99.3347,168.7914,18.2083,0,3.141,72.1564,72.1564,920.4299,1,298.9055,1,-4.1301,16.7238,-32768,685.5306,16.7577,,,,,,
[2019-05-20T21:45:34.3064212],559.753,298.6711,74.255,293.8538,920.9239,165.9344,17.3034,661.9559,34.5124,-99.3348,-3.502,18.1363,5.3434,663.12,34.5124,-99.3348,169.0712,18.4713,0,5.5983,73.0919,73.0919,919.8623,1,298.7862,1,-4.2045,16.7852,-32768,690.2794,16.9229,,,,,,
[2019-05-20T21:45:34.3079914],560.753,298.6176,74.6288,293.8819,920.4862,165.7388,17.3737,665.6225,34.5126,-99.3348,-4.9176,19.5452,4.4309,665.71,34.5126,-99.3348,165.8774,20.1543,0,5.3434,72.9505,72.9505,919.3486,1,298.7496,1,-4.2812,16.8385,-32768,693.6597,16.9613,,,,,,
[2019-05-20T21:45:34.3095412],561.753,298.5845,74.6987,293.8647,920.0572,165.5401,17.4381,668.9365,34.5127,-99.3349,-6.3063,19.1035,2.6432,668.49,34.5127,-99.3349,161.7312,20.1175,0,4.4309,73.2121,73.2121,919.0849,1,298.7145,1,-4.3561,16.8857,-32768,696.6718,16.9511,,,,,,
[2019-05-20T21:45:34.3123120],562.753,298.5525,74.8184,293.8592,919.6317,165.3408,17.4977,672.4395,34.5129,-99.3349,-6.5435,17.103,3.5983,672.12,34.5129,-99.335,159.0634,18.312,0,2.6432,73.0982,73.0982,918.7199,1,298.6873,1,-4.4279,16.9283,-32768,700.129,16.9532,,,,,,
[2019-05-20T21:45:34.3141983],563.753,298.5142,75.0653,293.8746,919.2034,165.1394,17.5539,676.3574,34.513,-99.335,-6.094,15.0305,3.2191,675.78,34.513,-99.335,157.9303,16.2189,0,3.5983,73.4079,73.4079,918.3682,1,298.6495,1,-4.5003,16.9666,-32768,704.2133,16.9778,,,,,,
[2019-05-20T21:45:43.5917005],564.753,298.4708,75.2348,293.8685,918.7662,164.9351,17.6086,680.581,34.5132,-99.3351,-4.6775,15.0183,4.8615,681.42,34.5132,-99.3351,162.7005,15.7298,0,3.2191,73.6276,73.6276,917.8157,1,298.6042,1,-4.576,17.0023,-32768,708.8208,16.9795,,,,,,
[2019-05-20T21:45:43.5993615],565.753,298.4272,75.1537,293.809,918.3165,164.7312,17.6629,684.6244,34.5133,-99.3351,-3.1225,15.8116,4.6656,685.07,34.5133,-99.3351,168.8289,16.117,0,4.8615,73.8291,73.8291,917.4521,1,298.5634,1,-4.6526,17.0389,-32768,712.8222,16.9242,,,,,,
[2019-05-20T21:45:43.6010297],566.753,298.3805,75.0227,293.736,917.8542,164.532,17.7171,688.6839,34.5134,-99.3351,-2.6571,15.5166,3.6739,688.2,34.5134,-99.3351,170.2828,15.7425,0,4.6656,73.9839,73.9839,917.0041,1,298.5223,1,-4.7263,17.0758,-32768,716.4765,16.8548,,,,,,
[2019-05-20T21:45:43.6022449],567.753,298.3268,75.0568,293.6911,917.3806,164.3391,17.7714,693.1485,34.5136,-99.3352,-3.9803,14.8362,5.7027,692.56,34.5136,-99.3352,164.9822,15.3608,0,3.6739,74.3895,74.3895,916.4327,1,298.4638,1,-4.7974,17.1119,-32768,720.8424,16.8159,,,,,,
[2019-05-20T21:45:43.6034106],568.753,298.2716,75.0735,293.6412,916.8997,164.1516,17.8266,698.1305,34.5137,-99.3352,-5.3771,15.6737,4.4586,698.23,34.5137,-99.3352,161.0648,16.5704,0,5.7027,74.6185,74.6185,915.9513,1,298.4117,1,-4.868,17.1488,-32768,725.9732,16.7718,,,,,,
[2019-05-20T21:45:43.6048324],569.753,298.2181,75.0654,293.5876,916.415,163.968,17.8837,703.3196,34.5139,-99.3353,-5.7572,16.8027,5.2982,703.05,34.5139,-99.3353,161.0865,17.7616,0,4.4586,74.7645,74.7645,915.4735,1,298.3517,1,-4.9384,17.188,-32768,731.3714,16.724,,,,,,
[2019-05-20T21:45:43.6062162],570.753,298.1705,75.1912,293.5681,915.9312,163.7878,17.9438,708.3465,34.514,-99.3354,-5.658,17.0523,4.8054,709.89,34.514,-99.3354,161.6439,17.9664,0,5.2982,74.9573,74.9573,914.9518,1,298.3076,1,-5.0093,17.2296,-32768,736.5435,16.7124,,,,,,
[2019-05-20T21:45:43.6078501],571.753,298.1248,75.4128,293.5705,915.4523,163.6122,18.0073,712.7881,34.5142,-99.3354,-6.5559,17.3419,4.3736,711.9,34.5142,-99.3354,159.2916,18.5397,0,4.8054,75.2659,75.2659,914.423,1,298.2625,1,-5.081,17.2754,-32768,740.4696,16.7239,,,,,,
[2019-05-20T21:45:43.6093734],572.753,298.0785,75.6714,293.58,914.9789,163.4431,18.0742,717.1474,34.5143,-99.3355,-6.538,18.4111,4.5914,716.73,34.5143,-99.3355,160.4495,19.5375,0,4.3736,75.4128,75.4128,913.8874,1,298.211,1,-5.1513,17.3251,-32768,744.8347,16.7429,,,,,,
[2019-05-20T21:45:52.9208418],573.753,298.0387,75.8936,293.588,914.5061,163.2812,18.1445,721.5953,34.5145,-99.3356,-5.2242,18.5808,4.6675,722.23,34.5145,-99.3356,164.2961,19.3013,0,4.5914,75.5556,75.5556,913.5447,1,298.1659,1,-5.2196,17.3779,-32768,749.7593,16.7603,,,,,,
[2019-05-20T21:45:52.9256791],574.753,298.0078,76.0088,293.5822,914.0278,163.1257,18.2185,725.9141,34.5147,-99.3356,-4.5144,17.393,4.054,726.67,34.5147,-99.3356,165.4497,17.9694,0,4.6675,75.6003,75.6003,913.1421,1,298.1417,1,-5.288,17.4339,-32768,753.9716,16.7631,,,,,,
[2019-05-20T21:45:52.9297310],575.753,297.9778,76.1239,293.5771,913.537,162.9759,18.2969,730.3521,34.5148,-99.3357,-5.0293,16.8848,3.9101,728.84,34.5148,-99.3357,163.4134,17.6178,0,4.054,75.5823,75.5823,912.8503,1,298.1044,1,-5.3567,17.4947,-32768,757.8397,16.7669,,,,,,
[2019-05-20T21:45:52.9311670],576.753,297.9466,76.3851,293.6013,913.0286,162.8314,18.38,735.5351,34.515,-99.3357,-5.431,17.5511,5.1344,735.26,34.515,-99.3357,162.8059,18.3721,0,3.9101,75.5143,75.5143,912.2671,1,298.084,1,-5.4256,17.5602,-32768,763.2663,16.8022,,,,,,
[2019-05-20T21:45:52.9328526],577.753,297.9009,76.8147,293.646,912.5035,162.6919,18.4677,741.1264,34.5151,-99.3358,-5.2597,17.6469,6.3102,742.07,34.5151,-99.3358,163.4031,18.414,0,5.1344,75.458,75.458,911.5175,1,298.0493,1,-5.4942,17.6312,-32768,769.2839,16.8599,,,,,,
[2019-05-20T21:45:52.9344395],578.753,297.8266,77.3808,293.6906,911.9664,162.5565,18.5593,746.5344,34.5153,-99.3358,-5.5169,17.0481,5.403,746.55,34.5153,-99.3358,162.068,17.9185,0,6.3102,75.7899,75.7899,911.0075,1,297.9822,1,-5.563,17.7065,-32768,774.4936,16.9179,,,,,,
[2019-05-20T21:45:52.9372383],579.753,297.7362,77.8733,293.7036,911.4249,162.4244,18.6538,751.8033,34.5154,-99.3359,-5.9521,17.7245,5.6354,751.57,34.5154,-99.3359,161.4373,18.6973,0,5.403,76.9581,76.9581,910.4549,1,297.8624,1,-5.6326,17.7839,-32768,779.5417,16.9422,,,,,,
[2019-05-20T21:45:52.9389666],580.753,297.6737,77.8653,293.6411,910.8857,162.2964,18.7504,757.0272,34.5156,-99.3359,-5.052,18.1662,5.7437,757.12,34.5156,-99.336,164.4587,18.8556,0,5.6354,77.1544,77.1544,909.8749,1,297.7924,1,-5.7022,17.8628,-32768,784.7632,16.8854,,,,,,
[2019-05-20T21:45:52.9404330],581.753,297.649,77.4859,293.5395,910.3542,162.1742,18.8491,762.2151,34.5158,-99.336,-3.8497,17.776,4.4798,761.93,34.5158,-99.336,167.7803,18.188,0,5.7437,76.8107,76.8107,909.3541,1,297.7736,1,-5.7706,17.9437,-32768,789.9015,16.787,,,,,,
[2019-05-20T21:46:01.2005981],582.753,297.6325,77.2324,293.4714,909.833,162.0589,18.9504,767.2839,34.5159,-99.336,-4.034,16.8446,4.8828,767.38,34.5159,-99.336,166.5323,17.3209,0,4.4798,76.5005,76.5005,908.8046,1,297.7693,1,-5.8373,18.0281,-32768,795.105,16.7244,,,,,,
[2019-05-20T21:46:01.2052007],583.753,297.6034,77.2676,293.4503,909.3206,161.9502,19.054,772.0526,34.5161,-99.3361,-5.6542,16.485,5.5155,772.62,34.5161,-99.3361,161.0684,17.4277,0,4.8828,76.7845,76.7845,908.2836,1,297.722,1,-5.9032,18.1161,-32768,799.9899,16.7117,,,,,,
